id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
408,527451650,21.0,1680,4,7,5,1972,1972,268.0,3,3.0,3.0,5.0,231,399,630,630,672,1302,0,2,1,3,1,3,6,0,0.0,1972.0,1.0,1,264,3.0,3.0,2,185,0,0,0,0.0
1101,528326030,84.0,14260,3,20,8,2000,2000,350.0,4,4.0,3.0,6.0,655,490,1145,1145,1053,2198,1,2,1,4,1,4,9,1,3.0,2000.0,2.0,3,836,3.0,3.0,2,192,84,0,0,0.0
2251,914460020,80.0,10000,4,10,5,2002,2002,166.0,4,4.0,3.0,6.0,585,856,1441,1392,0,1392,0,2,0,3,1,4,6,1,4.0,2002.0,3.0,3,650,3.0,3.0,2,168,49,0,0,0.0
373,527326040,85.0,11900,4,16,7,1977,1977,209.0,3,3.0,3.0,5.0,822,564,1386,1411,0,1411,0,2,0,3,1,3,6,1,3.0,1977.0,3.0,2,544,3.0,3.0,2,192,0,0,0,0.0
2554,534431030,68.0,9724,4,3,5,1947,1950,0.0,3,3.0,3.0,1.0,0,938,938,1043,0,1043,0,1,0,2,1,3,5,1,4.0,1947.0,1.0,1,273,3.0,3.0,2,125,48,0,0,2.0
2382,528106120,110.0,16163,4,12,8,2004,2004,232.0,4,4.0,3.0,1.0,0,1618,1618,1618,0,1618,0,2,0,2,1,4,6,1,4.0,2004.0,3.0,3,880,3.0,3.0,2,0,0,0,0,0.0
1985,902205020,50.0,5925,4,6,4,1900,1950,0.0,3,2.0,3.0,2.0,122,0,570,761,380,1141,0,1,0,3,1,3,6,0,0.0,1930.0,1.0,1,252,2.0,2.0,2,0,0,96,0,0.0
519,528458040,72.0,8640,4,9,8,2009,2009,72.0,4,4.0,3.0,6.0,936,364,1300,1314,0,1314,1,2,0,3,1,4,6,0,0.0,2009.0,2.0,2,552,3.0,3.0,2,135,112,0,0,0.0
1093,528280130,93.0,10261,3,13,6,2000,2000,318.0,3,4.0,3.0,1.0,0,936,936,962,830,1792,1,2,1,3,1,3,8,1,3.0,2000.0,3.0,2,451,3.0,3.0,2,0,0,0,0,0.0
864,907252060,0.0,12334,3,8,8,2003,2003,198.0,4,4.0,3.0,1.0,0,1068,1068,1068,1116,2184,0,2,1,4,1,4,8,1,4.0,2003.0,2.0,2,570,3.0,3.0,2,192,132,0,0,0.0
2889,914476050,78.0,10530,4,10,6,1977,1977,90.0,3,4.0,3.0,6.0,975,0,975,1004,0,1004,1,1,0,2,1,3,4,0,0.0,1977.0,1.0,2,504,3.0,3.0,2,0,0,0,0,0.0
2308,526302120,0.0,11765,3,3,5,1957,1957,302.0,3,3.0,3.0,3.0,1127,490,1617,1797,0,1797,0,1,1,3,1,3,7,1,3.0,1957.0,1.0,3,963,3.0,3.0,2,0,0,0,0,0.0
986,923400025,85.0,14115,3,10,5,1993,1995,0.0,3,4.0,3.0,6.0,732,64,796,796,566,1362,1,1,1,1,1,3,5,0,0.0,1993.0,1.0,2,480,3.0,3.0,2,40,30,0,0,3.0
1302,902202090,75.0,9000,4,6,5,1946,1950,0.0,3,3.0,3.0,3.0,445,459,904,904,595,1499,0,1,0,3,1,3,5,1,1.0,1959.0,1.0,3,869,3.0,4.0,2,0,20,0,0,0.0
585,534128100,0.0,12936,3,16,6,1972,1972,0.0,3,3.0,4.0,4.0,593,130,723,735,660,1395,0,1,1,3,1,3,6,1,3.0,1972.0,1.0,2,497,3.0,3.0,2,294,116,0,0,0.0
2708,905101450,70.0,8414,4,1,6,1963,2003,0.0,3,3.0,3.0,6.0,663,396,1059,1068,0,1068,0,1,0,3,1,3,6,0,0.0,1963.0,2.0,1,264,3.0,3.0,2,192,0,0,0,3.0
147,535175180,87.0,10725,3,3,5,1959,1959,91.0,3,3.0,3.0,3.0,936,270,1206,1206,0,1206,0,1,0,3,1,3,6,0,0.0,1959.0,2.0,1,312,3.0,3.0,2,0,21,0,0,0.0
1441,907192130,88.0,12803,3,8,7,2002,2002,99.0,4,4.0,3.0,6.0,922,572,1494,1494,0,1494,1,2,0,3,1,4,6,1,3.0,2002.0,2.0,2,530,3.0,3.0,2,192,36,0,0,0.0
383,527359180,0.0,10304,3,16,5,1976,1976,44.0,3,3.0,3.0,5.0,381,399,780,1088,780,1868,1,2,1,4,1,4,9,1,3.0,1976.0,1.0,2,484,3.0,3.0,2,448,96,0,0,0.0
285,908275300,68.0,8562,4,5,5,1957,2002,145.0,3,3.0,3.0,3.0,383,833,1216,1526,0,1526,0,1,0,4,1,3,7,1,4.0,1957.0,1.0,1,364,3.0,3.0,2,116,78,0,0,0.0
181,902206240,0.0,8239,4,6,5,1920,1962,0.0,3,3.0,3.0,3.0,176,832,1008,1060,185,1245,0,1,0,3,1,3,6,0,0.0,1962.0,1.0,1,315,3.0,3.0,2,0,0,334,0,0.0
358,527163070,0.0,9765,2,13,6,1993,1993,68.0,5,4.0,4.0,5.0,310,370,680,680,790,1470,0,2,1,3,1,3,6,1,3.0,1993.0,3.0,2,420,3.0,3.0,2,232,63,0,0,0.0
780,905225090,0.0,15584,4,21,5,1956,1956,366.0,3,3.0,3.0,1.0,0,825,825,2071,0,2071,0,1,1,4,1,3,9,1,3.0,1956.0,1.0,1,336,3.0,3.0,2,131,28,0,0,0.0
258,907180050,0.0,9337,3,8,7,1997,1998,0.0,3,4.0,3.0,5.0,353,525,878,892,800,1692,0,2,1,3,1,3,8,1,3.0,1997.0,2.0,2,513,3.0,3.0,2,0,39,0,0,0.0
1865,534127080,80.0,8000,4,16,6,1970,1970,525.0,3,3.0,3.0,3.0,915,93,1008,1403,1008,2411,1,2,1,4,1,3,8,1,1.0,1970.0,2.0,2,570,3.0,3.0,2,0,192,0,0,0.0
692,902101010,0.0,3950,4,6,6,1926,2004,0.0,3,3.0,3.0,3.0,468,350,818,818,406,1224,0,1,0,3,1,3,5,0,0.0,1926.0,1.0,1,210,3.0,3.0,0,0,0,116,0,0.0
2902,921205030,88.0,11443,4,4,8,2005,2006,208.0,4,5.0,3.0,6.0,1460,408,1868,2028,0,2028,1,2,0,2,1,4,7,2,4.0,2005.0,2.0,3,880,3.0,3.0,2,326,66,0,0,0.0
508,528431020,86.0,11194,3,9,8,2008,2008,240.0,4,4.0,3.0,1.0,0,1696,1696,1696,0,1696,0,2,0,3,1,4,7,0,0.0,2008.0,2.0,3,972,3.0,3.0,2,120,56,0,0,0.0
2638,902101050,60.0,9600,4,6,5,1948,1950,264.0,3,3.0,3.0,3.0,276,936,1212,1226,442,1668,1,1,0,3,1,3,6,0,0.0,1948.0,1.0,1,240,3.0,3.0,2,0,0,140,0,0.0
36,527454200,24.0,2280,4,24,6,1978,1978,0.0,3,4.0,3.0,5.0,311,544,855,855,601,1456,0,2,1,3,1,3,7,1,3.0,1978.0,1.0,2,440,3.0,3.0,2,26,0,0,0,0.0
611,534403370,0.0,12095,3,3,6,1964,1964,115.0,3,3.0,3.0,3.0,564,563,1127,1445,0,1445,0,1,1,3,1,3,7,1,2.0,1964.0,2.0,2,645,3.0,3.0,2,180,0,0,0,3.0
2281,923204050,94.0,25286,4,10,4,1963,1963,0.0,3,3.0,3.0,5.0,633,431,1064,1040,0,1040,1,1,0,3,1,3,5,0,0.0,1963.0,1.0,2,648,3.0,3.0,2,0,0,0,0,0.0
1678,527450220,21.0,2058,4,7,6,1973,1973,265.0,3,3.0,3.0,1.0,0,672,672,672,546,1218,0,1,1,4,1,5,7,0,0.0,1973.0,1.0,1,264,3.0,3.0,2,0,28,0,0,0.0
1696,528110040,107.0,13891,4,12,9,2007,2007,456.0,5,5.0,3.0,6.0,1812,740,2552,2552,0,2552,1,2,0,3,1,5,8,2,5.0,2007.0,3.0,3,932,3.0,3.0,2,130,28,0,0,0.0
1557,911102180,52.0,5150,4,15,4,1910,2000,0.0,3,1.0,3.0,1.0,0,356,356,671,378,1049,0,1,0,2,1,3,5,0,0.0,1910.0,1.0,1,195,1.0,2.0,0,0,0,0,0,0.0
2180,908152290,60.0,7023,4,5,5,2005,2006,0.0,3,4.0,4.0,6.0,611,123,734,734,674,1408,1,2,1,3,1,3,6,0,0.0,2005.0,3.0,2,489,3.0,3.0,2,0,85,0,0,0.0
1726,528186190,48.0,6240,4,12,8,2006,2006,176.0,4,4.0,3.0,6.0,24,1300,1324,1324,0,1324,0,2,0,2,1,4,6,1,4.0,2006.0,3.0,2,550,3.0,3.0,2,0,38,0,0,0.0
951,914475010,75.0,9750,4,10,6,1977,1977,0.0,3,3.0,3.0,5.0,767,135,902,926,0,926,1,1,0,2,1,3,5,1,3.0,1977.0,1.0,1,351,3.0,3.0,2,319,0,0,0,3.0
267,907280040,75.0,9375,4,8,7,1997,1997,0.0,4,4.0,3.0,1.0,0,1040,1040,1044,1054,2098,0,2,1,4,1,4,9,1,3.0,1997.0,3.0,2,621,3.0,3.0,2,331,38,0,0,0.0
2706,905100030,75.0,11235,4,1,4,1963,1979,51.0,3,3.0,3.0,3.0,547,504,1051,1382,0,1382,0,1,1,3,1,3,6,1,1.0,1974.0,1.0,2,459,3.0,3.0,2,0,82,0,0,0.0
2221,909425140,110.0,14442,4,14,6,1957,2004,106.0,3,3.0,3.0,6.0,1186,291,1477,1839,0,1839,1,2,0,3,1,4,7,2,3.0,1957.0,3.0,2,416,3.0,3.0,2,0,87,0,200,0.0
1357,903426160,57.0,8094,4,6,6,1910,1983,0.0,3,3.0,3.0,3.0,196,1046,1242,1242,742,1984,0,2,0,5,1,3,8,0,0.0,0.0,0.0,1,360,0.0,0.0,2,64,0,180,0,3.0
2901,916477010,95.0,13618,4,4,8,2005,2006,198.0,4,5.0,4.0,6.0,1350,378,1728,1960,0,1960,1,2,0,3,1,4,8,2,4.0,2005.0,3.0,3,714,3.0,3.0,2,172,38,0,0,0.0
347,527107130,60.0,8400,4,13,7,1996,1997,32.0,3,4.0,3.0,6.0,284,100,384,958,670,1628,0,2,1,3,1,3,7,1,3.0,1996.0,3.0,2,390,3.0,3.0,2,48,72,0,0,0.0
2164,907414070,65.0,8769,4,8,7,2005,2005,0.0,4,4.0,3.0,6.0,709,460,1169,1190,0,1190,1,2,0,2,1,4,5,0,0.0,2005.0,2.0,2,578,3.0,3.0,2,100,41,0,0,0.0
1586,916477020,85.0,12244,4,4,8,2003,2003,226.0,4,4.0,3.0,6.0,871,611,1482,1482,780,2262,1,2,1,4,1,4,10,2,4.0,2003.0,3.0,3,749,3.0,3.0,2,168,0,0,0,0.0
360,527164020,58.0,7250,4,13,6,1993,1993,45.0,3,4.0,3.0,1.0,0,1181,1181,1190,0,1190,0,2,0,3,1,4,6,1,3.0,1993.0,1.0,2,430,3.0,3.0,2,0,21,0,0,0.0
1769,528354060,92.0,9920,3,20,7,1996,1997,0.0,4,4.0,3.0,6.0,862,255,1117,1127,886,2013,1,2,1,3,1,3,8,1,3.0,1997.0,1.0,2,455,3.0,3.0,2,180,130,0,0,0.0
2617,535425050,86.0,11650,4,3,7,1959,1959,58.0,3,0.0,0.0,0.0,0,0,0,1472,0,1472,0,2,0,2,1,4,5,1,4.0,1959.0,1.0,2,484,3.0,3.0,2,0,68,0,227,0.0
1879,534252060,0.0,10624,3,3,5,1964,1964,84.0,3,3.0,3.0,6.0,40,1424,1728,1728,0,1728,0,2,0,6,2,3,10,0,0.0,2002.0,1.0,1,352,3.0,3.0,2,155,0,0,0,0.0
991,526353050,0.0,12925,3,3,6,1970,1970,0.0,3,3.0,3.0,4.0,865,340,1205,2117,0,2117,0,2,1,4,1,3,7,2,4.0,1970.0,3.0,2,550,3.0,3.0,2,0,42,0,0,0.0
1535,909277070,0.0,9260,3,14,5,1938,1950,0.0,3,3.0,3.0,1.0,0,884,884,932,442,1374,0,1,0,3,1,3,6,0,0.0,1938.0,1.0,1,225,3.0,3.0,2,64,0,0,100,0.0
1191,534175140,75.0,9750,4,16,5,1965,1965,0.0,3,3.0,3.0,1.0,0,1625,1625,1625,0,1625,0,2,0,4,2,3,8,0,0.0,1965.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0.0
1579,916386180,81.0,12018,3,4,7,2008,2008,60.0,4,4.0,3.0,1.0,0,796,796,796,816,1612,0,2,1,3,1,4,6,0,0.0,2008.0,3.0,3,666,3.0,3.0,2,0,64,0,0,0.0
1882,534275170,0.0,12772,3,3,6,1960,1998,0.0,3,3.0,3.0,4.0,498,460,958,958,0,958,0,1,0,2,1,3,5,0,0.0,1960.0,2.0,1,301,3.0,3.0,2,0,0,0,0,0.0
1510,908275180,60.0,8172,4,5,4,1954,1972,0.0,3,3.0,3.0,1.0,0,941,941,997,473,1470,0,2,0,4,1,3,7,0,0.0,1958.0,1.0,1,548,3.0,3.0,2,0,0,0,156,0.0
2196,909176170,60.0,10890,4,19,5,1923,1950,0.0,3,3.0,3.0,3.0,371,925,1296,1296,1296,2592,2,2,0,6,2,3,12,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,742,240,0,0.0
1845,533221030,0.0,2117,4,9,6,2000,2000,513.0,4,4.0,3.0,6.0,420,336,756,756,756,1512,0,2,1,2,1,4,4,1,3.0,2000.0,1.0,2,440,3.0,3.0,2,0,32,0,0,0.0
2336,527216010,92.0,15922,3,11,9,2005,2006,550.0,4,5.0,3.0,1.0,0,1390,1390,1390,1405,2795,0,3,1,4,1,5,10,1,4.0,2005.0,3.0,3,660,3.0,3.0,2,272,102,0,0,0.0
942,910205020,60.0,6402,4,15,5,1920,1950,0.0,3,3.0,3.0,1.0,0,596,596,596,596,1192,0,1,0,3,1,3,6,0,0.0,1920.0,1.0,1,189,2.0,2.0,0,0,0,137,0,2.0
861,907227110,60.0,7200,4,8,5,1972,2003,0.0,3,4.0,3.0,6.0,660,108,768,768,0,768,0,1,0,2,1,3,5,0,0.0,1974.0,3.0,1,396,3.0,3.0,2,192,0,0,0,3.0
2555,534451050,51.0,4712,3,23,4,1946,1950,0.0,3,3.0,3.0,5.0,384,363,747,774,456,1230,1,1,1,3,1,3,5,0,0.0,1946.0,1.0,1,305,3.0,3.0,2,0,57,0,63,3.0
1392,905201120,0.0,13284,4,1,5,1954,1954,0.0,3,4.0,3.0,4.0,1064,319,1383,1383,0,1383,1,1,0,3,1,3,6,1,4.0,1954.0,1.0,1,354,3.0,3.0,2,511,116,0,0,4.0
2099,906378120,71.0,9178,4,8,8,2007,2007,306.0,4,4.0,3.0,1.0,0,1643,1643,1651,0,1651,0,2,0,3,1,4,7,1,4.0,2007.0,3.0,3,870,3.0,3.0,2,204,64,0,0,0.0
1543,909451020,24.0,1879,4,25,6,1980,1980,0.0,3,4.0,3.0,6.0,366,150,516,516,516,1032,0,1,0,2,1,3,5,1,3.0,1980.0,1.0,2,462,3.0,3.0,2,213,0,0,0,4.0
948,914465040,48.0,12822,3,10,7,2003,2003,0.0,4,5.0,3.0,6.0,1351,83,1434,1518,631,2149,1,1,1,1,1,4,6,1,5.0,2003.0,2.0,2,670,3.0,3.0,2,168,43,0,198,0.0
1239,535153140,82.0,9840,4,3,5,1959,1998,0.0,3,3.0,3.0,5.0,1053,195,1248,1440,0,1440,1,2,0,2,1,4,7,0,0.0,1959.0,2.0,1,480,3.0,3.0,2,150,0,0,256,0.0
22,527358200,85.0,10625,4,16,7,1974,1974,81.0,3,4.0,3.0,6.0,885,0,1053,1173,0,1173,1,2,0,3,1,4,6,2,3.0,1974.0,2.0,2,528,3.0,3.0,2,0,120,0,0,3.0
2796,907265030,0.0,8125,4,8,7,2002,2002,295.0,4,4.0,3.0,6.0,986,668,1654,1654,0,1654,1,2,0,3,1,4,6,0,0.0,2002.0,1.0,3,900,3.0,3.0,2,0,136,0,0,0.0
2747,906202040,0.0,11200,4,2,6,1985,1985,85.0,4,4.0,3.0,6.0,1258,40,1298,1298,0,1298,1,2,0,3,1,4,5,1,3.0,1985.0,1.0,2,403,3.0,3.0,2,165,26,0,0,0.0
92,533130130,85.0,13143,3,20,8,1993,1993,504.0,4,4.0,3.0,2.0,250,0,1231,1251,1098,2349,1,2,1,4,1,4,9,1,3.0,1993.0,2.0,3,762,3.0,3.0,2,32,130,0,0,0.0
210,904101110,100.0,15263,3,21,5,1959,1959,90.0,3,4.0,3.0,3.0,766,656,1422,1675,0,1675,0,2,0,3,1,3,8,2,4.0,1959.0,1.0,1,365,3.0,3.0,2,0,132,0,0,0.0
1858,533253180,40.0,3840,3,27,8,1978,1998,0.0,4,4.0,3.0,6.0,881,0,1057,1295,0,1295,1,1,0,1,1,4,4,2,3.0,1978.0,3.0,2,571,3.0,3.0,2,133,89,0,0,0.0
2228,909455060,35.0,3907,3,25,8,1988,1988,0.0,3,4.0,3.0,6.0,577,427,1004,1020,0,1020,1,1,0,1,1,3,4,0,0.0,1988.0,1.0,2,509,3.0,3.0,2,135,0,0,0,0.0
447,528144020,79.0,9541,3,12,7,2009,2009,268.0,4,4.0,3.0,1.0,0,1502,1502,1502,0,1502,0,2,0,3,1,4,7,0,0.0,2009.0,2.0,2,644,3.0,3.0,2,0,114,0,0,0.0
827,906380130,68.0,8814,4,8,7,2006,2006,180.0,4,4.0,3.0,6.0,1334,270,1604,1604,0,1604,1,2,1,3,1,4,8,1,4.0,2006.0,2.0,2,660,3.0,3.0,2,123,110,0,0,0.0
1649,527325090,61.0,11339,3,16,7,1979,1979,549.0,3,4.0,3.0,5.0,758,22,780,1085,845,1930,1,2,1,4,1,4,9,1,3.0,1979.0,3.0,2,481,3.0,3.0,2,192,72,0,0,0.0
682,535452100,70.0,7560,4,3,5,1958,1965,0.0,3,3.0,3.0,2.0,504,525,1029,1339,0,1339,0,1,0,3,1,3,6,0,0.0,1958.0,1.0,1,294,3.0,3.0,2,0,0,0,0,3.0
2698,903458010,60.0,7200,4,15,6,1930,1950,0.0,3,3.0,3.0,2.0,343,641,984,984,0,984,0,1,0,3,1,3,6,0,0.0,1930.0,1.0,1,308,3.0,3.0,0,0,0,164,0,0.0
494,528294050,64.0,7848,3,13,7,1999,1999,0.0,3,3.0,3.0,1.0,0,384,384,774,656,1430,0,2,1,3,1,3,7,1,3.0,1999.0,3.0,2,410,3.0,3.0,2,0,0,0,0,0.0
214,904351040,0.0,6449,3,19,4,1907,1950,0.0,3,3.0,3.0,3.0,73,634,707,942,942,1884,0,1,1,4,1,3,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,239,0,0.0
2441,528292080,0.0,12104,3,13,7,2006,2006,0.0,4,4.0,3.0,1.0,0,1035,1035,1082,1240,2322,0,3,1,4,1,4,8,0,0.0,2006.0,2.0,3,617,3.0,3.0,2,400,45,0,0,0.0
2679,903231240,51.0,6120,4,23,5,1925,1950,0.0,3,3.0,3.0,3.0,489,279,768,1015,0,1015,0,1,0,3,1,3,6,0,0.0,1925.0,1.0,1,450,3.0,3.0,2,0,0,112,120,3.0
1336,903226150,50.0,6000,4,23,5,1924,2003,0.0,3,3.0,2.0,1.0,0,949,949,949,0,949,0,1,0,2,1,3,5,1,2.0,1924.0,1.0,2,370,3.0,3.0,2,0,0,48,0,0.0
465,528218090,63.0,10928,4,13,7,2005,2005,0.0,4,4.0,4.0,1.0,0,728,728,728,728,1456,0,2,1,3,1,4,8,1,4.0,2005.0,3.0,2,390,3.0,3.0,2,100,0,0,0,0.0
1524,909251080,66.0,8969,4,14,6,1926,1950,0.0,3,3.0,3.0,4.0,379,265,644,672,644,1316,1,1,0,2,1,3,6,1,4.0,2001.0,1.0,1,369,3.0,3.0,1,0,0,0,192,3.0
2543,534276010,70.0,9100,4,3,5,1958,1958,0.0,3,3.0,3.0,4.0,521,169,864,864,0,864,1,1,0,3,1,3,5,0,0.0,1964.0,1.0,2,624,3.0,3.0,2,0,0,0,0,0.0
631,535151040,73.0,8760,4,3,5,1956,1956,164.0,4,3.0,3.0,5.0,856,313,1169,1144,0,1144,1,1,0,3,1,3,6,0,0.0,1956.0,2.0,1,286,3.0,3.0,2,257,0,0,0,0.0
2452,528363070,0.0,10236,3,20,8,1994,1995,501.0,4,4.0,3.0,6.0,380,742,1290,1305,1189,2494,1,2,1,4,1,4,9,1,3.0,1994.0,3.0,3,803,3.0,3.0,2,200,95,0,0,4.0
228,905107320,0.0,11616,3,1,6,1978,1978,328.0,3,3.0,3.0,3.0,438,234,672,672,714,1386,0,2,1,3,1,3,6,1,3.0,1978.0,3.0,2,440,3.0,3.0,2,335,0,0,0,4.0
126,534427010,98.0,13260,3,3,5,1962,2001,144.0,3,3.0,3.0,4.0,1500,228,1728,1728,0,1728,2,2,0,6,2,3,10,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
1092,528253020,55.0,7301,3,12,7,2007,2008,176.0,4,4.0,3.0,6.0,876,474,1350,1358,0,1358,1,2,0,2,1,4,6,1,4.0,2008.0,2.0,2,484,3.0,3.0,2,192,26,0,0,0.0
1122,528458050,72.0,8640,4,9,7,2007,2008,0.0,4,5.0,3.0,1.0,0,1372,1372,1372,0,1372,0,2,0,3,1,4,6,0,0.0,2008.0,3.0,2,529,3.0,3.0,2,0,140,0,0,0.0
932,909428240,100.0,17500,4,14,6,1954,1954,420.0,3,3.0,3.0,2.0,784,91,1310,1906,0,1906,1,1,1,3,1,3,6,2,4.0,1954.0,1.0,2,576,3.0,3.0,2,0,201,0,0,0.0
1980,902125120,60.0,10800,4,6,4,1885,1995,0.0,3,2.0,3.0,1.0,0,641,641,1047,0,1047,0,1,0,2,1,3,6,0,0.0,1954.0,1.0,1,273,2.0,2.0,0,0,0,0,0,0.0
2171,908127040,73.0,10921,4,5,4,1965,1965,48.0,3,3.0,3.0,3.0,520,440,960,960,0,960,1,1,0,3,1,3,6,0,0.0,1965.0,3.0,1,432,3.0,3.0,1,120,0,0,0,0.0
551,531453100,0.0,10274,3,2,6,1986,1986,141.0,3,4.0,3.0,3.0,331,345,676,698,702,1400,0,2,1,3,1,3,6,0,0.0,1986.0,2.0,2,465,3.0,3.0,2,0,48,0,0,0.0
2768,906476140,80.0,12000,4,21,6,1968,1968,0.0,3,4.0,2.0,2.0,853,535,1388,1388,0,1388,1,2,0,3,1,3,6,1,1.0,1968.0,2.0,2,522,3.0,3.0,2,0,58,0,0,0.0
2056,905104090,99.0,7094,3,1,5,1966,1966,0.0,3,3.0,3.0,3.0,180,340,894,894,0,894,0,1,0,3,1,3,5,0,0.0,1966.0,2.0,1,384,3.0,3.0,2,0,0,0,0,3.0
1159,533125140,105.0,11025,4,20,9,1993,1994,568.0,4,4.0,3.0,4.0,520,1328,1848,1827,959,2786,1,2,1,4,1,4,10,1,5.0,1993.0,3.0,2,636,3.0,3.0,2,294,49,0,0,0.0
2645,902110120,56.0,7745,4,6,4,1900,1950,0.0,4,3.0,3.0,1.0,0,938,938,1084,867,1951,0,2,0,4,2,2,9,0,0.0,1993.0,1.0,2,576,3.0,3.0,1,0,6,28,0,0.0
1174,533217060,24.0,2160,4,9,7,1999,2000,216.0,4,4.0,3.0,6.0,600,72,672,684,720,1404,1,2,1,3,1,4,5,0,0.0,1999.0,1.0,2,462,3.0,3.0,2,20,0,0,0,0.0
2266,916403290,44.0,13758,3,4,7,1990,1991,117.0,4,4.0,3.0,2.0,902,254,1156,1187,530,1717,0,2,1,3,1,4,7,1,3.0,1990.0,2.0,2,400,3.0,3.0,2,168,36,0,0,0.0
2462,528477010,100.0,13162,4,9,9,2006,2006,0.0,4,5.0,3.0,6.0,1836,200,2036,2036,604,2640,1,3,1,3,1,5,11,1,4.0,2006.0,2.0,3,792,3.0,3.0,2,0,265,0,0,0.0
1219,534428100,0.0,11332,3,3,5,1960,2000,0.0,3,3.0,3.0,4.0,528,590,1118,1118,0,1118,1,1,0,3,1,4,6,0,0.0,1960.0,2.0,1,264,3.0,3.0,2,290,0,0,0,3.0
2922,923229110,55.0,12640,3,10,6,1976,1976,0.0,3,3.0,3.0,3.0,936,396,1728,1728,0,1728,0,2,0,4,2,3,8,0,0.0,1976.0,1.0,2,574,3.0,3.0,2,40,0,0,0,0.0
118,534202160,80.0,9600,4,3,5,1966,1966,172.0,3,3.0,3.0,3.0,698,534,1232,1232,0,1232,1,1,1,3,1,3,6,0,0.0,1966.0,2.0,2,490,3.0,3.0,2,0,224,0,0,0.0
474,528228460,43.0,3182,4,22,7,2005,2006,11.0,4,4.0,3.0,6.0,16,1129,1145,1145,0,1145,0,2,0,2,1,4,5,1,4.0,2005.0,3.0,2,397,3.0,3.0,2,100,16,0,0,0.0
2576,535176050,80.0,11600,4,3,6,1960,1960,175.0,3,3.0,3.0,3.0,565,818,1383,1383,0,1383,0,1,1,3,1,3,7,0,0.0,1960.0,2.0,1,292,3.0,3.0,2,0,45,0,0,0.0
872,907275140,0.0,12782,4,8,8,2002,2003,164.0,4,5.0,3.0,6.0,1360,462,1822,1828,0,1828,1,2,0,3,1,4,7,1,4.0,2002.0,3.0,2,523,3.0,3.0,2,194,144,0,0,0.0
1077,528186170,48.0,6240,4,12,8,2006,2007,196.0,4,4.0,3.0,6.0,24,1318,1342,1342,0,1342,0,2,0,2,1,4,6,1,4.0,2007.0,2.0,2,550,3.0,3.0,2,0,35,0,0,0.0
1536,909281030,79.0,7801,3,14,6,1951,1951,88.0,3,3.0,3.0,3.0,500,591,1091,1091,0,1091,0,1,0,2,1,3,5,1,3.0,1951.0,3.0,1,344,3.0,3.0,2,66,105,0,221,3.0
1150,532351050,70.0,9100,4,1,5,1963,1963,0.0,3,3.0,4.0,4.0,53,132,984,984,0,984,1,1,0,3,1,3,5,1,3.0,1963.0,2.0,1,384,3.0,3.0,2,145,56,0,0,3.0
2341,527254070,69.0,11302,3,11,8,2005,2006,238.0,4,4.0,3.0,6.0,1422,392,1814,1826,0,1826,1,2,0,3,1,4,7,1,3.0,2005.0,3.0,3,758,3.0,3.0,2,180,75,0,120,0.0
1931,535301060,60.0,11556,4,3,5,1953,2006,0.0,3,3.0,3.0,4.0,408,456,864,1154,0,1154,0,1,1,3,1,5,6,0,0.0,1962.0,1.0,1,336,3.0,3.0,2,63,0,0,0,0.0
2785,907202140,69.0,9920,3,8,5,1969,1969,0.0,3,4.0,3.0,5.0,523,448,971,971,0,971,0,1,1,3,1,3,5,1,1.0,1969.0,1.0,1,300,3.0,3.0,2,0,0,0,0,0.0
2538,534202020,0.0,9759,3,3,5,1966,1966,0.0,3,3.0,3.0,4.0,799,252,1051,1051,0,1051,1,1,0,3,1,3,6,0,0.0,1966.0,2.0,1,264,3.0,3.0,2,182,88,0,0,0.0
597,534250400,80.0,9600,4,16,7,1974,1974,252.0,3,3.0,3.0,5.0,698,467,1165,1165,896,2061,0,2,1,4,1,3,8,1,3.0,1974.0,2.0,2,498,3.0,3.0,2,0,77,0,196,0.0
464,528188060,36.0,2268,4,12,7,2003,2004,106.0,4,4.0,3.0,6.0,567,197,764,764,862,1626,0,2,0,2,1,4,6,0,0.0,2003.0,2.0,2,474,3.0,3.0,2,0,27,0,0,0.0
233,905325030,0.0,23595,4,21,7,1979,1979,0.0,4,4.0,3.0,6.0,1258,74,1332,1332,192,1524,2,0,1,0,1,4,4,1,3.0,1979.0,3.0,2,586,3.0,3.0,2,268,0,0,0,0.0
2169,908102160,75.0,9825,4,5,5,1967,1967,162.0,3,4.0,3.0,5.0,936,0,936,936,0,936,1,1,0,2,1,3,4,1,2.0,1967.0,1.0,1,384,3.0,3.0,2,405,0,0,0,0.0
